actual_temp,day,month,predicted_temp,year
11.61,1.0,4.0,8.660944164137799,1754.0
11.936,1.0,5.0,12.17086590686617,1754.0
14.388,1.0,6.0,14.543504987291149,1754.0
14.681,1.0,7.0,15.11737667929003,1754.0
13.556,1.0,8.0,14.779878290628767,1754.0
11.129,1.0,9.0,11.924356226804084,1754.0
9.582,1.0,10.0,8.408483533101974,1754.0
6.1610000000000005,1.0,11.0,5.570759425153291,1754.0
4.587,1.0,12.0,2.7043521875446075,1754.0
1.067,1.0,1.0,1.2264791184375279,1755.0
-0.1080000000000001,1.0,2.0,1.652506589540524,1755.0
3.607,1.0,3.0,4.577430228515361,1755.0
9.263,1.0,4.0,8.592119138128265,1755.0
12.880999999999998,1.0,5.0,12.154046858951059,1755.0
15.38,1.0,6.0,14.526685939376039,1755.0
14.397,1.0,7.0,15.10055763137492,1755.0
13.515,1.0,8.0,14.763059242713656,1755.0
11.773,1.0,9.0,11.907537178888974,1755.0
9.97,1.0,10.0,8.391664485186864,1755.0
5.957999999999998,1.0,11.0,5.518514185076408,1755.0
2.564,1.0,12.0,2.4151292110706013,1755.0
3.887,1.0,1.0,2.4499450823704056,1756.0
5.666,1.0,2.0,3.035646573320018,1756.0
4.192,1.0,3.0,5.076463182432368,1756.0
10.042,1.0,4.0,9.048883759140875,1756.0
14.163999999999998,1.0,5.0,12.610811479963669,1756.0
14.547,1.0,6.0,14.983450560388647,1756.0
13.906,1.0,7.0,15.557322252387529,1756.0
13.437,1.0,8.0,15.219823863726266,1756.0
12.652,1.0,9.0,12.364301799901583,1756.0
7.3119999999999985,1.0,10.0,8.362242387499625,1756.0
4.225,1.0,11.0,5.489092087389173,1756.0
2.165,1.0,12.0,2.3606624132932104,1756.0
-0.27600000000000025,1.0,1.0,1.6067474636026184,1757.0
3.7039999999999997,1.0,2.0,2.6162203844638543,1757.0
4.529,1.0,3.0,4.925195188684684,1757.0
8.245999999999999,1.0,4.0,8.881739775192377,1757.0
13.039,1.0,5.0,12.443667496015172,1757.0
17.115,1.0,6.0,14.853612045231678,1757.0
17.61,1.0,7.0,15.758317906722848,1757.0
17.91,1.0,8.0,15.142733113839034,1757.0
14.852,1.0,9.0,12.020324496268564,1757.0
6.4819999999999975,1.0,10.0,8.018265083866607,1757.0
4.032,1.0,11.0,5.125728289264132,1757.0
1.0210000000000004,1.0,12.0,1.9944491744632795,1757.0
-1.5029999999999997,1.0,1.0,0.32980346874200134,1758.0
0.8059999999999999,1.0,2.0,1.8386052289303003,1758.0
3.765,1.0,3.0,3.806373233392606,1758.0
7.209999999999999,1.0,4.0,7.4126890148337194,1758.0
9.715,1.0,5.0,10.661673144752312,1758.0
13.139,1.0,6.0,13.0921814489395,1758.0
13.847,1.0,7.0,14.237966372409575,1758.0
11.818,1.0,8.0,13.639106230244346,1758.0
10.027999999999999,1.0,9.0,10.97576700334025,1758.0
1.8939999999999992,1.0,10.0,7.806172601655981,1758.0
6.955,1.0,11.0,5.016714303634182,1758.0
3.2489999999999997,1.0,12.0,1.9456518592543879,1758.0
5.0139999999999985,1.0,1.0,0.7210413149244949,1759.0
4.082,1.0,2.0,2.2760137174063875,1759.0
4.52,1.0,3.0,3.91011063229056,1759.0
5.983,1.0,4.0,7.497289212719634,1759.0
10.189,1.0,5.0,10.746273342638231,1759.0
13.512,1.0,6.0,13.17678164682542,1759.0
12.526,1.0,7.0,14.276514767169713,1759.0
14.587,1.0,8.0,13.677654625004484,1759.0
12.626,1.0,9.0,11.014315398100388,1759.0
8.267000000000001,1.0,10.0,7.766776506621191,1759.0
4.268000000000002,1.0,11.0,4.977318208599392,1759.0
0.2469999999999999,1.0,12.0,1.9062557642195987,1759.0
-0.8109999999999999,1.0,1.0,0.6436446536001159,1760.0
2.436,1.0,2.0,2.1986170560820084,1760.0
1.864,1.0,3.0,3.8327139709661795,1760.0
7.435999999999999,1.0,4.0,7.419892551395256,1760.0
10.661,1.0,5.0,10.668876681313854,1760.0
11.945,1.0,6.0,13.099384985501043,1760.0
12.887,1.0,7.0,14.199118105845336,1760.0
13.917,1.0,8.0,13.653762385927246,1760.0
11.197,1.0,9.0,10.99042315902315,1760.0
6.7010000000000005,1.0,10.0,7.7428842675439515,1760.0
5.436,1.0,11.0,4.9534259695221525,1760.0
2.553,1.0,12.0,1.8823635251423583,1760.0
0.6000000000000001,1.0,1.0,2.568904121491265,1761.0
2.735,1.0,2.0,3.382379136945139,1761.0
5.976,1.0,3.0,5.071660092990701,1761.0
7.3210000000000015,1.0,4.0,8.68583584113101,1761.0
13.450999999999999,1.0,5.0,11.934819971049595,1761.0
16.820999999999998,1.0,6.0,14.365328275236784,1761.0
19.021,1.0,7.0,15.309297509808918,1761.0
15.331,1.0,8.0,14.472372264171412,1761.0
12.534999999999998,1.0,9.0,11.555084431195292,1761.0
7.2269999999999985,1.0,10.0,8.221749350199216,1761.0
5.089,1.0,11.0,5.416098116044658,1761.0
-0.8370000000000002,1.0,12.0,2.2906291169149755,1761.0
6.8660000000000005,1.0,1.0,2.5761588445053265,1762.0
4.801,1.0,2.0,3.3896338599592006,1762.0
3.5280000000000005,1.0,3.0,5.078914816004763,1762.0
9.019,1.0,4.0,8.69309056414507,1762.0
10.880999999999998,1.0,5.0,11.91574637313462,1762.0
13.499,1.0,6.0,14.34625467732181,1762.0
14.72,1.0,7.0,15.290223911893943,1762.0
13.992,1.0,8.0,14.453298666256437,1762.0
10.325999999999999,1.0,9.0,11.587841427086197,1762.0
6.1560000000000015,1.0,10.0,8.254506346090121,1762.0
6.367000000000001,1.0,11.0,5.498496313245535,1762.0
3.123,1.0,12.0,2.717475463784637,1762.0
1.3690000000000002,1.0,1.0,1.6761277320488817,1763.0
0.7709999999999999,1.0,2.0,2.7570452927410503,1763.0
1.5760000000000003,1.0,3.0,4.446326248786612,1763.0
7.870999999999999,1.0,4.0,8.060501996926918,1763.0
10.700999999999999,1.0,5.0,11.283157805916469,1763.0
12.270999999999999,1.0,6.0,13.640586873458965,1763.0
16.391,1.0,7.0,14.608120608148317,1763.0
14.126,1.0,8.0,13.945624742809198,1763.0
11.378,1.0,9.0,11.318047267580022,1763.0
5.535,1.0,10.0,8.065827918255659,1763.0
4.588,1.0,11.0,5.309817885411071,1763.0
3.384,1.0,12.0,2.5287970359501744,1763.0
1.741,1.0,1.0,1.7030627009434651,1764.0
6.162000000000001,1.0,2.0,2.8535430594785405,1764.0
5.521,1.0,3.0,4.5428240155241015,1764.0
7.879999999999999,1.0,4.0,8.156999763664402,1764.0
11.175,1.0,5.0,11.379655572653952,1764.0
11.722999999999999,1.0,6.0,13.503570577364288,1764.0
12.507,1.0,7.0,14.47110431205364,1764.0
12.282,1.0,8.0,13.808608446714521,1764.0
10.696,1.0,9.0,11.42753385809778,1764.0
10.011,1.0,10.0,8.518462844730648,1764.0
5.791,1.0,11.0,5.737271359239208,1764.0
5.315,1.0,12.0,2.947310332324852,1764.0
3.78,1.0,1.0,1.7030627009434651,1765.0
3.832,1.0,2.0,2.8535430594785405,1765.0
6.859,1.0,3.0,4.5428240155241015,1765.0
9.013,1.0,4.0,8.156999763664402,1765.0
10.734000000000002,1.0,5.0,11.379655572653952,1765.0
10.832999999999998,1.0,6.0,13.503570577364288,1765.0
13.953,1.0,7.0,14.288684602278297,1765.0
13.12,1.0,8.0,13.808608446714521,1765.0
10.993,1.0,9.0,11.42753385809778,1765.0
7.904,1.0,10.0,8.518462844730648,1765.0
5.603,1.0,11.0,5.737271359239208,1765.0
2.399,1.0,12.0,2.947310332324852,1765.0
-0.7930000000000001,1.0,1.0,1.6895674738612978,1766.0
4.896,1.0,2.0,2.8535430594785405,1766.0
6.062,1.0,3.0,4.5428240155241015,1766.0
8.007,1.0,4.0,8.156999763664402,1766.0
11.228,1.0,5.0,11.379655572653952,1766.0
13.652999999999999,1.0,6.0,13.503570577364288,1766.0
13.555,1.0,7.0,14.288684602278297,1766.0
13.758,1.0,8.0,13.808608446714521,1766.0
12.25,1.0,9.0,11.42753385809778,1766.0
8.465,1.0,10.0,8.518462844730648,1766.0
7.4540000000000015,1.0,11.0,5.737271359239208,1766.0
2.333,1.0,12.0,2.947310332324852,1766.0
-0.6430000000000002,1.0,1.0,1.6772405049529036,1767.0
3.932,1.0,2.0,2.8412160905701467,1767.0
7.022,1.0,3.0,4.530497046615707,1767.0
6.278,1.0,4.0,8.144672794756007,1767.0
10.193,1.0,5.0,11.367328603745557,1767.0
14.112,1.0,6.0,13.491243608455893,1767.0
13.361,1.0,7.0,14.276357633369901,1767.0
14.597,1.0,8.0,13.808608446714521,1767.0
11.675,1.0,9.0,11.42753385809778,1767.0
9.027,1.0,10.0,8.518462844730648,1767.0
7.915,1.0,11.0,5.737271359239208,1767.0
1.189,1.0,12.0,2.947310332324852,1767.0
-2.08,1.0,1.0,0.5784714814086026,1768.0
0.5060000000000002,1.0,2.0,1.7445743904203286,1768.0
2.446,1.0,3.0,3.4536644771391116,1768.0
6.92,1.0,4.0,7.168433972448608,1768.0
9.066,1.0,5.0,10.631971337494852,1768.0
12.489999999999998,1.0,6.0,13.022403064172858,1768.0
13.875,1.0,7.0,13.871923522062032,1768.0
12.352,1.0,8.0,13.404174335406651,1768.0
10.824000000000002,1.0,9.0,11.071506268065217,1768.0
7.728999999999999,1.0,10.0,8.06711416275191,1768.0
4.581,1.0,11.0,5.334152817609665,1768.0
2.667,1.0,12.0,2.5505327323344056,1768.0
2.305,1.0,1.0,0.658839736238266,1769.0
2.164,1.0,2.0,1.824942645249992,1769.0
4.57,1.0,3.0,3.5340327319687748,1769.0
8.966999999999997,1.0,4.0,7.248802227278272,1769.0
12.873,1.0,5.0,10.712339592324517,1769.0
15.142,1.0,6.0,13.102771319002523,1769.0
14.461,1.0,7.0,13.952291776891697,1769.0
13.494000000000002,1.0,8.0,13.484542590236316,1769.0
11.25,1.0,9.0,11.151874522894882,1769.0
5.296999999999999,1.0,10.0,8.147482417581575,1769.0
2.79,1.0,11.0,5.414521072439329,1769.0
-0.9780000000000002,1.0,12.0,2.6309009871640687,1769.0
1.974,1.0,1.0,0.551851754566022,1770.0
4.105,1.0,2.0,1.717954663577746,1770.0
1.612,1.0,3.0,3.42704475029653,1770.0
9.788,1.0,4.0,7.141814245606026,1770.0
9.996,1.0,5.0,10.605351610652274,1770.0
11.884,1.0,6.0,12.99578333733028,1770.0
11.621,1.0,7.0,13.845303795219454,1770.0
11.413,1.0,8.0,13.392105079995163,1770.0
10.724,1.0,9.0,11.151874522894882,1770.0
8.661,1.0,10.0,8.147482417581575,1770.0
5.791,1.0,11.0,5.414521072439329,1770.0
4.734,1.0,12.0,2.6309009871640687,1770.0
5.101,1.0,1.0,0.5081424769521303,1771.0
-0.274,1.0,2.0,1.6742453859638553,1771.0
2.814,1.0,3.0,3.3833354726826386,1771.0
5.716999999999999,1.0,4.0,7.0981049679921355,1771.0
9.626,1.0,5.0,10.561642333038384,1771.0
14.104,1.0,6.0,12.99578333733028,1771.0
13.828,1.0,7.0,13.845303795219454,1771.0
14.204,1.0,8.0,13.392105079995163,1771.0
11.363,1.0,9.0,11.151874522894882,1771.0
10.317,1.0,10.0,8.147482417581575,1771.0
4.916,1.0,11.0,5.414521072439329,1771.0
2.522,1.0,12.0,2.6309009871640687,1771.0
1.253,1.0,1.0,1.3245015342029263,1772.0
1.4780000000000002,1.0,2.0,2.5149407666736123,1772.0
3.057,1.0,3.0,4.257238681032871,1772.0
8.857999999999997,1.0,4.0,7.972008176342371,1772.0
9.531,1.0,5.0,11.148815898174476,1772.0
12.646999999999998,1.0,6.0,13.42296497244877,1772.0
14.581,1.0,7.0,14.28795127096926,1772.0
14.098,1.0,8.0,13.844906589740837,1772.0
10.302999999999999,1.0,9.0,11.486368450497238,1772.0
9.267999999999999,1.0,10.0,8.467985588487736,1772.0
7.7360000000000015,1.0,11.0,5.7641318183484085,1772.0
5.5120000000000005,1.0,12.0,3.027816581634379,1772.0
-0.43699999999999983,1.0,1.0,1.476264425439845,1773.0
1.4209999999999998,1.0,2.0,2.7132242426250617,1773.0
4.4220000000000015,1.0,3.0,4.463944433995234,1773.0
9.415,1.0,4.0,8.178713929304731,1773.0
12.764,1.0,5.0,11.330552733762643,1773.0
12.811,1.0,6.0,13.42296497244877,1773.0
14.484000000000002,1.0,7.0,14.28795127096926,1773.0
13.624,1.0,8.0,13.844906589740837,1773.0
12.488,1.0,9.0,11.486368450497238,1773.0
9.206,1.0,10.0,8.467985588487736,1773.0
3.3689999999999998,1.0,11.0,5.4029321948938005,1773.0
5.090999999999998,1.0,12.0,2.698743857202791,1773.0
-0.3249999999999997,1.0,1.0,2.7144466837660963,1774.0
4.914,1.0,2.0,3.880038752553617,1774.0
5.643,1.0,3.0,5.703682279987312,1774.0
10.152999999999999,1.0,4.0,9.168883000835313,1774.0
16.025,1.0,5.0,12.199335407542845,1774.0
15.370999999999999,1.0,6.0,14.002045727415856,1774.0
16.521,1.0,7.0,14.667841667454445,1774.0
14.099,1.0,8.0,14.101850371687465,1774.0
10.936,1.0,9.0,11.492279684050034,1774.0
8.59,1.0,10.0,8.451519516761628,1774.0
3.029,1.0,11.0,5.378207030368648,1774.0
0.31000000000000005,1.0,12.0,2.6740186926776377,1774.0
4.261,1.0,1.0,2.3994552438851198,1775.0
6.4270000000000005,1.0,2.0,3.5650473126726405,1775.0
7.758999999999999,1.0,3.0,5.388690840106336,1775.0
7.951999999999999,1.0,4.0,8.853891560954336,1775.0
11.399,1.0,5.0,11.884343967661868,1775.0
12.314,1.0,6.0,13.68705428753488,1775.0
14.719,1.0,7.0,14.467070373530719,1775.0
14.435,1.0,8.0,13.998061493362929,1775.0
11.095999999999998,1.0,9.0,11.510660349123098,1775.0
10.372,1.0,10.0,8.469900181834692,1775.0
8.179,1.0,11.0,5.3965876954417125,1775.0
1.2839999999999998,1.0,12.0,2.692399357750702,1775.0
-0.8059999999999999,1.0,1.0,2.2470785086055254,1776.0
4.825,1.0,2.0,3.412670577393046,1776.0
4.652,1.0,3.0,5.236314104826739,1776.0
7.439999999999999,1.0,4.0,8.701514825674739,1776.0
10.475,1.0,5.0,11.73196723238227,1776.0
14.564,1.0,6.0,13.534677552255282,1776.0
14.108,1.0,7.0,14.355501534859627,1776.0
14.837,1.0,8.0,13.886492654691837,1776.0
10.602,1.0,9.0,11.399091510452006,1776.0
8.059999999999999,1.0,10.0,8.358032797496762,1776.0
5.87,1.0,11.0,5.395423887550695,1776.0
5.021,1.0,12.0,2.6912355498596847,1776.0
6.021000000000001,1.0,1.0,2.2470785086055254,1777.0
4.9190000000000005,1.0,2.0,3.412670577393046,1777.0
5.572,1.0,3.0,5.236314104826739,1777.0
6.361999999999999,1.0,4.0,8.701514825674739,1777.0
11.389,1.0,5.0,11.73196723238227,1777.0
12.323,1.0,6.0,13.534677552255282,1777.0
12.743,1.0,7.0,14.355501534859627,1777.0
12.815,1.0,8.0,13.886492654691837,1777.0
11.379,1.0,9.0,11.399091510452006,1777.0
6.956,1.0,10.0,8.358032797496762,1777.0
5.529,1.0,11.0,5.395423887550695,1777.0
3.067,1.0,12.0,2.6912355498596847,1777.0
2.521,1.0,1.0,2.2470785086055254,1778.0
6.093999999999999,1.0,2.0,3.412670577393046,1778.0
4.604,1.0,3.0,5.236314104826739,1778.0
10.983999999999998,1.0,4.0,8.701514825674739,1778.0
11.286,1.0,5.0,11.73196723238227,1778.0
11.731,1.0,6.0,13.534677552255282,1778.0
15.037,1.0,7.0,14.355501534859627,1778.0
12.869000000000002,1.0,8.0,13.886492654691837,1778.0
13.377,1.0,9.0,11.399091510452006,1778.0
8.049,1.0,10.0,8.358032797496762,1778.0
3.854,1.0,11.0,5.395423887550695,1778.0
2.101,1.0,12.0,2.6912355498596847,1778.0
1.4700000000000002,1.0,1.0,2.482415355160836,1779.0
5.14,1.0,2.0,3.6480074239483566,1779.0
6.9670000000000005,1.0,3.0,5.47165095138205,1779.0
9.965,1.0,4.0,8.936851672230048,1779.0
14.18,1.0,5.0,11.96730407893758,1779.0
12.547,1.0,6.0,13.746845190088228,1779.0
13.659,1.0,7.0,14.42748039052427,1779.0
13.799,1.0,8.0,13.95847151035648,1779.0
12.683,1.0,9.0,11.471070366116649,1779.0
9.35,1.0,10.0,8.430011653161404,1779.0
5.7700000000000005,1.0,11.0,5.463363049530744,1779.0
2.269,1.0,12.0,2.7591747118397345,1779.0
2.515,1.0,1.0,2.482415355160836,1780.0
4.08,1.0,2.0,3.6480074239483566,1780.0
5.724,1.0,3.0,5.47165095138205,1780.0
13.732,1.0,4.0,8.936851672230048,1780.0
15.756999999999998,1.0,5.0,11.96730407893758,1780.0
14.747,1.0,6.0,13.746845190088228,1780.0
16.183,1.0,7.0,14.42748039052427,1780.0
12.947,1.0,8.0,13.95847151035648,1780.0
8.844,1.0,9.0,11.471070366116649,1780.0
9.376,1.0,10.0,8.430011653161404,1780.0
6.706,1.0,11.0,5.463363049530744,1780.0
2.584,1.0,12.0,2.7591747118397345,1780.0
2.401,1.0,1.0,1.6690316382453023,1781.0
2.267,1.0,2.0,2.8134908148771807,1781.0
4.772,1.0,3.0,4.647953941383845,1781.0
6.922999999999999,1.0,4.0,8.184866290264697,1781.0
11.102,1.0,5.0,11.17153592193106,1781.0
11.677999999999999,1.0,6.0,13.287522955372758,1781.0
14.285,1.0,7.0,14.233430913870967,1781.0
14.140999999999998,1.0,8.0,13.779609450099132,1781.0
10.303999999999998,1.0,9.0,11.332375560552755,1781.0
8.546999999999999,1.0,10.0,8.29131684759751,1781.0
7.523,1.0,11.0,5.335547312596878,1781.0
3.2880000000000003,1.0,12.0,2.631358974905867,1781.0
0.3410000000000002,1.0,1.0,1.5818343615871928,1782.0
0.6389999999999998,1.0,2.0,2.720931653940023,1782.0
2.565,1.0,3.0,4.56553549235091,1782.0
8.617999999999999,1.0,4.0,8.1240280875515,1782.0
10.989999999999998,1.0,5.0,11.105658851894427,1782.0
13.800999999999998,1.0,6.0,13.244815094058488,1782.0
13.925,1.0,7.0,14.190723052556697,1782.0
15.683,1.0,8.0,13.736901588784862,1782.0
12.398,1.0,9.0,11.289667699238485,1782.0
8.978,1.0,10.0,8.254840054404017,1782.0
4.956,1.0,11.0,5.299070519403385,1782.0
1.921,1.0,12.0,2.5947072543928384,1782.0
-1.4310000000000005,1.0,1.0,1.5628828071414465,1783.0
5.2940000000000005,1.0,2.0,2.7019800994942766,1783.0
4.799,1.0,3.0,4.546583937905163,1783.0
8.574,1.0,4.0,8.105076533105754,1783.0
11.819,1.0,5.0,11.086707297448681,1783.0
14.34,1.0,6.0,13.225863539612742,1783.0
13.069,1.0,7.0,14.16651783858519,1783.0
13.970999999999998,1.0,8.0,13.712696374813355,1783.0
9.957999999999998,1.0,9.0,11.209471203602119,1783.0
7.3569999999999975,1.0,10.0,8.17464355876765,1783.0
2.196,1.0,11.0,5.218874023767017,1783.0
2.224,1.0,12.0,2.5145107587564715,1783.0
2.596,1.0,1.0,1.5628828071414465,1784.0
0.9890000000000001,1.0,2.0,2.7019800994942766,1784.0
3.919,1.0,3.0,4.546583937905163,1784.0
8.142000000000001,1.0,4.0,8.105076533105754,1784.0
10.013,1.0,5.0,11.068398190837412,1784.0
12.802999999999999,1.0,6.0,13.207554433001473,1784.0
14.947000000000001,1.0,7.0,14.16651783858519,1784.0
15.861,1.0,8.0,13.712696374813355,1784.0
10.265999999999998,1.0,9.0,11.209471203602119,1784.0
6.835999999999999,1.0,10.0,8.17464355876765,1784.0
4.557,1.0,11.0,5.218874023767017,1784.0
3.415,1.0,12.0,2.5145107587564715,1784.0
0.865,1.0,1.0,1.5628828071414465,1785.0
1.045,1.0,2.0,2.7019800994942766,1785.0
2.289,1.0,3.0,4.546583937905163,1785.0
6.379,1.0,4.0,8.105076533105754,1785.0
9.853,1.0,5.0,11.068398190837412,1785.0
13.744000000000002,1.0,6.0,13.207554433001473,1785.0
14.468,1.0,7.0,14.16651783858519,1785.0
14.466,1.0,8.0,13.712696374813355,1785.0
10.497,1.0,9.0,11.209471203602119,1785.0
7.350999999999999,1.0,10.0,8.17464355876765,1785.0
5.526,1.0,11.0,5.218874023767017,1785.0
1.873,1.0,12.0,2.5145107587564715,1785.0
0.7630000000000001,1.0,1.0,1.8014745971172998,1786.0
2.657,1.0,2.0,2.9405718894701285,1786.0
5.648,1.0,3.0,4.7851757278810165,1786.0
9.318,1.0,4.0,8.322088076761869,1786.0
11.582999999999998,1.0,5.0,11.285409734493527,1786.0
13.035,1.0,6.0,13.36608394691543,1786.0
15.294,1.0,7.0,14.252135263246421,1786.0
14.455,1.0,8.0,13.78633287397476,1786.0
12.158,1.0,9.0,11.283107702763525,1786.0
7.7120000000000015,1.0,10.0,8.241432277504774,1786.0
5.7410000000000005,1.0,11.0,5.285662742504142,1786.0
0.7339999999999995,1.0,12.0,2.5812994774935962,1786.0
2.845,1.0,1.0,1.8014745971172998,1787.0
2.563,1.0,2.0,2.9405718894701285,1787.0
4.698,1.0,3.0,4.7851757278810165,1787.0
7.7719999999999985,1.0,4.0,8.322088076761869,1787.0
11.402999999999999,1.0,5.0,11.285409734493527,1787.0
14.369000000000002,1.0,6.0,13.36608394691543,1787.0
13.451,1.0,7.0,14.252135263246421,1787.0
13.555,1.0,8.0,13.78633287397476,1787.0
10.357,1.0,9.0,11.283107702763525,1787.0
7.7719999999999985,1.0,10.0,8.241432277504774,1787.0
5.801,1.0,11.0,5.285662742504142,1787.0
1.7959999999999998,1.0,12.0,2.5812994774935962,1787.0
0.7350000000000001,1.0,1.0,1.8014745971172998,1788.0
3.5810000000000004,1.0,2.0,2.9405718894701285,1788.0
5.336,1.0,3.0,4.7851757278810165,1788.0
8.713999999999999,1.0,4.0,8.322088076761869,1788.0
10.427999999999999,1.0,5.0,11.285409734493527,1788.0
13.808,1.0,6.0,13.36608394691543,1788.0
16.468,1.0,7.0,14.258244679595382,1788.0
13.885,1.0,8.0,13.792442290323722,1788.0
11.699000000000002,1.0,9.0,11.453847506450265,1788.0
9.349,1.0,10.0,8.376930073177668,1788.0
6.1110000000000015,1.0,11.0,5.421160538177034,1788.0
1.2519999999999998,1.0,12.0,2.679268223869755,1788.0
3.706,1.0,1.0,1.8014745971172998,1789.0
1.675,1.0,2.0,2.9405718894701285,1789.0
3.989,1.0,3.0,4.7851757278810165,1789.0
7.693999999999999,1.0,4.0,8.322088076761869,1789.0
11.665999999999999,1.0,5.0,11.285409734493527,1789.0
13.507,1.0,6.0,13.36608394691543,1789.0
15.462,1.0,7.0,14.258244679595382,1789.0
13.84,1.0,8.0,13.792442290323722,1789.0
12.017999999999999,1.0,9.0,11.453847506450265,1789.0
7.39,1.0,10.0,8.376930073177668,1789.0
5.964,1.0,11.0,5.421160538177034,1789.0
3.0989999999999998,1.0,12.0,2.679268223869755,1789.0
2.444,1.0,1.0,1.8014745971172998,1790.0
2.9730000000000003,1.0,2.0,2.9405718894701285,1790.0
4.582,1.0,3.0,4.7851757278810165,1790.0
6.052999999999999,1.0,4.0,8.322088076761869,1790.0
10.357,1.0,5.0,11.285409734493527,1790.0
13.745999999999999,1.0,6.0,13.36608394691543,1790.0
13.812,1.0,7.0,14.258244679595382,1790.0
13.925,1.0,8.0,13.792442290323722,1790.0
11.232999999999999,1.0,9.0,11.453847506450265,1790.0
8.577,1.0,10.0,8.376930073177668,1790.0
5.331,1.0,11.0,5.421160538177034,1790.0
2.755,1.0,12.0,2.679268223869755,1790.0
1.493,1.0,1.0,1.8014745971172998,1791.0
3.466,1.0,2.0,2.944120514207212,1791.0
4.79,1.0,3.0,4.7887243526181,1791.0
9.127,1.0,4.0,8.325636701498953,1791.0
9.859,1.0,5.0,11.28895835923061,1791.0
13.231,1.0,6.0,13.369632571652513,1791.0
13.612,1.0,7.0,14.261793304332466,1791.0
13.744000000000002,1.0,8.0,13.795990915060806,1791.0
11.677,1.0,9.0,11.457396131187348,1791.0
8.08,1.0,10.0,8.380478697914752,1791.0
6.206,1.0,11.0,5.424709162914118,1791.0
3.526,1.0,12.0,2.682816848606839,1791.0
0.3480000000000003,1.0,1.0,1.8014745971172998,1792.0
3.62,1.0,2.0,2.944120514207212,1792.0
4.4289999999999985,1.0,3.0,4.7887243526181,1792.0
7.994,1.0,4.0,8.325636701498953,1792.0
11.321,1.0,5.0,11.28895835923061,1792.0
13.581,1.0,6.0,13.369632571652513,1792.0
14.212,1.0,7.0,14.261793304332466,1792.0
12.281,1.0,8.0,13.795990915060806,1792.0
12.491,1.0,9.0,11.457396131187348,1792.0
8.097000000000001,1.0,10.0,8.380478697914752,1792.0
5.306,1.0,11.0,5.424709162914118,1792.0
3.388,1.0,12.0,2.682816848606839,1792.0
0.5209999999999999,1.0,1.0,1.8014745971172998,1793.0
4.745,1.0,2.0,2.944120514207212,1793.0
5.042,1.0,3.0,4.7887243526181,1793.0
8.642999999999999,1.0,4.0,8.325636701498953,1793.0
11.059,1.0,5.0,11.28895835923061,1793.0
13.145999999999999,1.0,6.0,13.369632571652513,1793.0
14.336,1.0,7.0,14.261793304332466,1793.0
13.16,1.0,8.0,13.795990915060806,1793.0
12.002,1.0,9.0,11.457396131187348,1793.0
8.392999999999999,1.0,10.0,8.380478697914752,1793.0
5.666,1.0,11.0,5.424709162914118,1793.0
2.037,1.0,12.0,2.682816848606839,1793.0
3.71,1.0,1.0,2.379702149647579,1794.0
3.605,1.0,2.0,3.211685423508496,1794.0
5.6960000000000015,1.0,3.0,5.056289261919384,1794.0
9.367,1.0,4.0,8.59320161080024,1794.0
12.376,1.0,5.0,11.556523268531897,1794.0
11.994000000000002,1.0,6.0,13.656950883284138,1794.0
12.874,1.0,7.0,14.512398581654171,1794.0
